SK_ID_CURR,TARGET,PD,AMT_INCOME_TOTAL
396899,0,0.34157302792695277,157500.0
322041,0,0.29601248505403976,90000.0
220127,0,0.7678490905709272,148500.0
251531,0,0.3584496402196364,188100.0
345558,0,0.534764052361005,180000.0
251419,0,0.520827592311619,90000.0
433604,0,0.12901757120360732,319500.0
268026,0,0.08189840885888917,157500.0
218614,0,0.8702344601605121,112500.0
394494,1,0.4940238307072436,202500.0
317152,0,0.11509392385237509,180000.0
283503,0,0.4670656830434046,135000.0
423786,0,0.2865117867522023,90000.0
384173,0,0.5065433810572321,117000.0
181767,0,0.3634221489320869,225000.0
421714,0,0.24548765055358254,210600.0
144778,0,0.33915427365607614,247500.0
126190,0,0.48698232229965305,126000.0
153287,0,0.3654738588154617,135000.0
410121,0,0.32061350594284915,225000.0
127514,0,0.21645190907554562,49500.0
342485,0,0.1641110344998209,90000.0
189919,0,0.4430058659620482,108000.0
377920,0,0.2506481118084858,180000.0
249019,0,0.3714168883431151,66150.0
406911,0,0.18024512942378293,135000.0
253144,0,0.5671923111477868,112500.0
448406,0,0.22982722840429717,225000.0
240417,0,0.36790571695221813,270000.0
265348,0,0.27579595897415976,315000.0
420691,0,0.12252860517727648,135000.0
449490,0,0.4361441344910887,67500.0
208491,0,0.7726697720549514,121500.0
329639,0,0.1417894225874472,112500.0
436053,0,0.5611290536948308,135000.0
155172,0,0.31840555116242103,72000.0
272065,0,0.8109293907443321,90000.0
221899,0,0.2314342773710477,90000.0
263977,0,0.3468318413104805,78750.0
408451,0,0.2672392295707721,202500.0
123333,0,0.510585482037277,157500.0
203949,0,0.3045825123789869,112500.0
112457,0,0.5034350514301263,180000.0
179429,0,0.3753588842707702,225000.0
111773,0,0.2802792326458632,90000.0
261753,0,0.5132302766100875,180000.0
266559,0,0.4083288942508579,225000.0
443433,0,0.28734814067454795,67500.0
413440,0,0.22852775329704583,247500.0
326378,0,0.17519779474522698,112500.0
154190,0,0.1485851497288727,54000.0
270238,0,0.10670251800339017,270000.0
249893,0,0.44250143447296314,135000.0
117020,0,0.1709294900896245,382500.0
306428,0,0.7497996537612104,202500.0
119882,0,0.12529048575243865,180000.0
363647,0,0.43359042347495785,90000.0
118311,0,0.4136350198816203,90000.0
152261,0,0.1661043313455906,202500.0
408541,0,0.4113796123932273,112500.0
170656,0,0.6379544283114132,67500.0
448392,0,0.1299997067979569,54000.0
370041,0,0.1137074423869154,112500.0
281928,1,0.6685884526975531,180000.0
295467,0,0.1177779350953939,67500.0
414450,1,0.719312488812828,202500.0
356788,0,0.5098529241745772,112500.0
456244,0,0.14822441557104252,261000.0
